Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
COc1cccc2cc(oc12)C(=O)C,,BRD-K22632349,-1,0,0.02075,0.01,6.795220315325423e-06,0.0010918092371603,2.4613214e-10,5.5641993e-09,0.0787463208795599
CCN(CC)C(=O)c1cccnc1,,NIKETHAMIDE,-1,0,0.002,0.0,9.06002156852992e-07,2.9506692750097307e-06,5.242606e-05,8.444875e-05,0.0240735092471079
O=C1NC(=S)NC(=O)C1CN1CCOCC1,,BRD-K11348898,-1,0,0.003,0.0,2.7428419571151608e-06,1.2782850714193425e-05,8.940746e-05,0.0002128346,0.0408894354276529
N[C@H]1CCN(C1)c1ccc(cn1)C(F)(F)F,,BRD-A99318888,-1,0,0.022,0.03,0.0007442314235959,0.0030078160280063,2.7849415e-08,2.0691908e-07,0.1127912974961181
COC[C@@H](O)CSc1[nH]c(nc1[N+](=O)[O-])C,,BRD-A01673634,-1,0,0.009,0.0,4.130641286792525e-07,7.293355474458491e-06,8.93824e-05,0.00032195335,0.0509161094640763
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,,SUPLATAST TOSYLATE,-1,0,0.012,0.11,3.141872184642125e-06,9.00339550689882e-06,0.0006356542,0.0009137849,0.0730849747750016
CN1CCCN(CC1)C(=O)c1ncn2c(ccnc12)C1CCN(CC1)S(=O)(=O)C,,BRD-K81647267,-1,0,0.0455,0.05,0.0003173172008246,0.0086970728470089,2.9799734e-09,3.261529e-08,0.1425590346905174
Cc1ccc2c(c1C)N(CCCN)c1ccccc1C2=O,,BRD-K11927976,-1,0,0.077,0.05,0.0006968528614379,0.0067914634312823,8.249805e-06,9.962887e-06,0.1881266172349633
CNC(=S)Nc1cccc(c1)C(=O)NC,,BRD-K89151192,-1,0,0.005,0.0,5.262708782538539e-06,3.390253265727673e-05,0.0004894732,0.001245924,0.0615048325887197
NC(=N)c1ccc(cc1)C(=O)N,,BRD-K67441936,-1,0,0.004,0.0,6.048737077435362e-06,1.6873529851037976e-05,2.4706608e-07,4.5500505e-07,0.0461399285375095
NC1CCN(CC1)C(=O)Nc1nncs1,,BRD-K62244660,-1,0,0.018,0.01,6.933975237188861e-05,0.0003771702463184,2.9042088e-05,3.638025e-05,0.1255855804063237
OC(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2[C@H]1CNS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],,BRD-K10585652,-1,0,0.038,0.06,0.0029947775183245,0.0094459112524891,0.00095790706,0.0015603246,0.0841323112495441
CC1=CC2=NC=C(C(=O)O)C(=O)N2C=C1,,BRD-K23677407,-1,0,0.012,0.01,0.0002383398314123,0.00113798183575,0.007621174,0.010176082,0.1595131752179193
CCC1=C(C)NC(=NC1=O)N1CCOCC1,,BRD-K90019201,-1,0,0.004,0.0,9.829592499954742e-07,6.909564888550204e-06,6.9448026e-05,0.00046724387,0.056721378198936
NC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2,,BRD-K38178350,-1,0,0.004,0.02,5.326526434146217e-06,1.3372893344403769e-05,6.5513224e-05,5.5685116e-05,0.0430715423959148
Cc1ccccc1NC(=O)Nc1ccc(cc1)CC(=O)N1CCOC[C@H]1C(=O)N1CCC(CC1)CC(=O)O,,BRD-K55216666,-1,0,0.025,0.02,0.0062819374725222,0.0117826492222085,3.856088e-07,9.910674e-06,0.0989402533393257
OCCSCCO,,BRD-K54521836,-1,0,0.0023333333333333,0.0,6.513034378485827e-08,6.778302739490587e-07,2.2871377e-11,8.9646096e-11,0.0186366431635563
O=C1CCO1,,BRD-K76867903,-1,0,0.002,0.02,4.011670898762532e-05,0.0001929544296407,3.563837e-05,0.00014388241,0.011700825845934
Fc1ccc2c(c1)[C@]1(CCO2)NC(=O)NC1=O,,BRD-A89164055,-1,0,0.022,0.0,0.0356576573103666,0.0675494829797228,0.00922075,0.013342857,0.1384600475326679
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,,PROSCILLARIDIN A,-1,0,0.026,0.04,0.0008455081551801,0.0013710189727244,0.008224678,0.021977685,0.0868762599766485
O=S1(=O)CCCCN1,,BRD-K68272417,-1,0,0.005,0.0,7.3056295235574e-08,1.7153137054411837e-07,3.0058084e-06,1.3231685e-05,0.0567583651463012
CCC1=C(C)Nc2c(cnn2C1=O)C#N,,BRD-K45131196,-1,0,0.014,0.0,2.068266485366621e-05,7.356102479723985e-05,0.000116417265,0.0002731729,0.1518319564332969
N#CCN1CCNCC1,,BRD-K39571436,-1,0,0.011,0.01,4.7877290398901096e-06,1.5614966540151863e-05,4.4244807e-05,4.733698e-05,0.0673369987881199
OC(=O)C1=CNC(=O)C=C1,,BRD-K57144777,-1,0,0.002,0.0,6.112260962254368e-06,0.0001462503091219,7.096051e-05,8.377228e-05,0.0558056061694199
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,,PIRENPERONE,-1,0,0.035,0.05,0.1039744280278682,0.1010332150462823,0.3123508,0.086447656,0.1481890060926625
CC(C)c1ccc2[n+](cccc2c1)C,,BRD-K57832986,-1,0,0.018,0.01,4.418354706103855e-06,0.0002499686212647,1.358792e-09,5.095825e-09,0.0734444439990167
CC[n+]1oc(cc1C)-c1ccccc1,,BRD-K85991750,-1,0,0.008,0.0,0.0001691314828349,0.0022103960372644,3.9879566e-09,1.3066114e-08,0.0709841597149597
CCOC1=C(C(=O)Nc2ccc(c(c2)F)Oc2ccnc(c2Cl)N)C(=O)N(C=C1)c1ccc(cc1)F,,BRD-K40738845,-1,0,0.094,0.2933333333333333,0.0294372113421559,0.1567479293351923,0.032816805,0.0105334595,0.284925741840049
Nc1ccc(cc1F)-c1nn[nH]n1,,BRD-K68174355,-1,0,0.019,0.0,0.0001418696192558,0.0006669864779609,4.883219e-07,1.1195361e-06,0.1700297121190339
CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(cc1)CN1CCCCC1)c1ccccc1)C(=O)N2,,BRD-K58122457,-1,0,0.033,0.03,0.0006137004820629,0.0009985174153795,0.02002689,0.016624788,0.1580704658649099
OC(=O)C1=CC(=O)C=CN1,,BRD-K64770595,-1,0,0.01,0.0,6.807008958276128e-06,0.0002223928382689,0.00020599032,0.00056164095,0.1143068142069446
Nc1cccc(c1)C1=NCCN1,,BRD-K10493225,-1,0,0.118,0.0,2.4122286049532704e-05,0.0001207978576059,6.805722e-05,0.00013054651,0.2675648269985148
CCOC(=O)c1ccc(cc1)OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,,BRD-K00003206,-1,0,0.015,0.0,0.0003572739078663,0.001456423980708,0.0007029889,0.006605529,0.0608041814238379
COCCC(=O)N1CCN(CC1)c1ccccn1,,BRD-K41306101,-1,0,0.006,0.0,9.55033783611725e-06,5.869128482821392e-05,5.8198694e-08,2.5452633e-07,0.0629772454131739
CC(C)c1ccccc1OC[C@@H](O)CN,,BRD-A73627891,-1,0,0.01,0.01,1.0923229467607598e-06,1.5873927285974855e-05,6.810383e-05,0.00030907293,0.0383032474648757
CN(C)c1nc(nc(n1)N(C)C)OC1=NN(C)C(=O)C=C1,,BRD-K10347181,-1,0,0.024,0.04,0.0001847259009082,0.0030634557921657,3.2383548e-06,8.581304e-06,0.1364416358032532
CN1C(=C(Br)C(=O)N(C)C1=O)C,,BRD-K14023297,-1,0,0.015,0.0,2.447873612254625e-06,6.621915640042002e-05,6.471265e-06,2.2885775e-05,0.0624773780694446
CC1C(=O)OC2C1CCC1(C)CCC(=O)C(C)C21,,ARTEPAULIN,-1,0,0.0258333333333333,0.02,0.0006442446319852,0.0013774008619529,3.7155274e-08,1.1715557e-06,0.1232004278625296
CC(=O)NCCOCCOCC(=O)N[C@@H]1C/C=C/CCC(=O)N[C@@H](COC1=O)c1ccccc1,,BRD-K73471979,-1,0,0.049,0.05,0.0070830311160534,0.0157703078089388,7.5271782e-06,5.669884e-05,0.123522096620871
CC(=O)n1nc(nc1N)-c1cccnc1,,BRD-K02642997,-1,0,0.033,0.01,6.564135765074752e-05,0.0004282896777957,7.1789305e-05,0.00029070437,0.1256773749851085
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,,DYCLONINE HYDROCHLORIDE,-1,0,0.022,0.01,0.0052567187231034,0.0190932475381549,0.0026205597,0.007215753,0.1287335812339307
COc1ncccc1N,,BRD-K83718828,-1,0,0.004,0.0,1.729184032228659e-05,0.0001903604319662,0.00011389343,0.000111795234,0.0370480057428154
CN(C)C(=O)c1ccc(cc1)CO,,BRD-K02964504,-1,0,0.001,0.0,2.7315748774014992e-08,3.3925438988666785e-07,1.2000642e-11,3.157359e-11,0.02238541532279
C[C@@]12CC[C@@]3(C)OC[C@@](CO)(CO1)N23,,BRD-A02278241,-1,0,0.02,0.0,3.2199370991747855e-07,4.125745528924328e-06,1.5039795e-07,2.1220956e-06,0.077564034684806
COc1ccncc1N,,BRD-K31100094,-1,0,0.01,0.0,1.547883039165754e-05,0.0002438030158117,0.00066448847,0.000509816,0.0302077242204339
N[C@@H](CCNC(=N)NO)C(=O)O,,BRD-K23464087,-1,0,0.002,0.0,2.3882967070676383e-05,0.0010091352919619,0.0013802041,0.002715402,0.0285699686695116
COC(=O)C1=CNC(=S)N1C,,BRD-K72749295,-1,0,0.003,0.0,9.110114262966816e-08,5.996850391070588e-06,0.003187887,0.0042963033,0.0472322230603274
COc1ccc(nc1)C#N,,BRD-K60565101,-1,0,0.008,0.0,0.0003776893863687,0.0008892365576749,0.00025258714,0.00045748177,0.0883606466370083
CC(C)NC[C@H]1CCC(=O)N1,,BRD-A36903871,-1,0,0.006,0.0,1.0188553574153048e-06,2.005666856029448e-06,0.1925705,0.09433414,0.0268934285135091
OCc1nc2ccc(cc2[nH]1)[N+](=O)[O-],,BRD-K38194487,-1,0,0.008,0.0,4.473322547937642e-07,1.8685894998732283e-05,1.8216525e-09,9.085754e-09,0.0431665026513323
COc1cc(OC)c(OC)cc1C=O,,ASARYLALDEHYDE,-1,0,0.006,0.0,1.0649025171005633e-05,0.001383205338212,2.1283608e-07,1.1303995e-06,0.0141639422383597
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(=O)O,,BRD-K93176058,-1,0,0.029,0.01,0.0007281935831997,0.0053252593838574,2.5216764e-07,1.4345062e-06,0.1021017001153698
Cc1oc2ccccc2c1-c1csc(n1)-c1ccccc1,,BRD-K14696743,-1,0,0.034,0.06,0.0030578705482184,0.0457844528652056,0.0069025503,0.010768266,0.1399882951595671
CCCCCCCCCCCCCCCCCCOCC(O)CO,,BATYL ALCOHOL,-1,0,0.015,0.01,0.0001951296944753,0.0004668988752432,2.0631703e-10,5.5419473e-09,0.064893642777833
COC[C@H](NC(=O)[C@H](COC)NC(=O)c1cnc(s1)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,,BRD-A36331462,-1,0,0.029,0.04,0.1265692599117756,0.1302113854360102,0.01988351,0.075975984,0.1326672136649392
CC(=O)Nc1cc2c(s1)CCCC2,,BRD-K47304227,-1,0,0.014,0.0,1.381650690746028e-06,6.116170906077996e-06,0.00017535471,0.00017945157,0.105947987214167
COC(=O)[C@H]1CN(C)CCC1=O,,BRD-A10287515,-1,0,0.004,0.01,8.159845492627937e-06,5.468570971013235e-05,6.631607e-07,2.5992938e-06,0.06916747488945
CC(C)c1ccc2c(c1)C(=O)[C@H](N)CCO2,,BRD-A53478480,-1,0,0.009,0.0,0.0003875924739986,0.0021075498052562,0.0003957336,9.5380936e-05,0.1428926196428396
Cc1cnc(cn1)CNC(=O)[C@H]1C[C@H]2[C@@H](CCN2S(=O)(=O)C)O1,,BRD-A93518085,-1,0,0.027,0.01,3.6240502367945737e-06,0.0002101900878652,4.6949415e-07,2.6104758e-06,0.1311521111447999
COC(=O)[C@@]12OC[C@@]34[C@@H](C[C@H]5[C@@H](C)C(=O)C(=O)C[C@]5(C)[C@H]3[C@@H](O)[C@@H]1O)OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@H]42,,BRD-A36057565,-1,0,0.089,0.17,0.0111365220509469,0.0697746437325181,0.024771731,0.027875908,0.212839330755316
COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,,SINOMENINE,-1,0,0.0389333333333333,0.045,0.0071040198672562,0.0256249789222036,0.00020390644,0.0009584137,0.1176506121555183
CN1C[C@@H](CO)Oc2ccccc21,,BRD-K22371947,-1,0,0.003,0.0,1.3549156960834807e-06,9.560951976383684e-06,3.449073e-08,2.593525e-07,0.060982100043996
CN1N(C(=O)C(=C1C)C(=O)Nc1ccc(c(c1)F)Oc1ccnc2cc(ccc12)OCC(C)(C)O)c1ccccc1,,BRD-K00003476,-1,0,0.1747596153846154,0.2,0.0011288496898487,0.0138289130946691,4.5096976e-07,3.8405274e-06,0.3262520159808366
CCN1C(=O)S[C@@H](CC(=O)O)C1=O,,BRD-A00596059,-1,0,0.0128333333333333,0.01,0.0001501874430687,0.0015087572577069,0.00019737238,0.00034588794,0.0969681907447226
CN(C)CCNC1=C(Cl)C(=O)NN=C1,,BRD-K23648827,-1,0,0.0093333333333333,0.0,3.16317340320893e-07,2.107332408516539e-06,0.010638158,0.018540416,0.0972537903738357
C[C@H]1[C@@H]2[C@H](CC(=C)[C@@H]3C[C@H](O)C(=C)[C@@H]3[C@H]2OC1=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,BRD-K45497141,-1,0,0.036,0.02,0.0019830160308629,0.0142651469498417,3.899305e-05,0.00054706045,0.1095248582095159
Nn1nnc2ccccc12,,BRD-K19037540,-1,0,0.007,0.0,2.28547480674024e-06,2.6264343956826096e-05,0.0003273099,0.00089485024,0.0494059568103825
O=C1NC(=O)NC2(N1)C(=O)Nc1ccccc12,,BRD-K95958441,-1,0,0.022,0.02,0.00010565478442,0.000901834946583,4.090273e-05,0.00018316548,0.0935248757584267
NC1(CC1)C(=O)Nc1ccc2nc(oc2c1)-c1ccc(cc1)F,,BRD-K26647331,-1,0,0.044,0.03,0.2559271678328514,0.156826908182336,5.8778238e-05,0.00035722763,0.2059745444562046
CC1=CC(=O)NC=C1,,BRD-K95486416,-1,0,0.002,0.0,6.443372342346265e-07,1.894211963418097e-06,0.00016158124,0.00017599706,0.0453162391738691
COc1cc(CC=Cc2ccccc2)c(OC)cc1O,,VIOLASTYRENE,-1,0,0.035,0.0,2.5644030756666325e-05,0.0032705512546796,9.305312e-07,1.0506092e-05,0.1281801030644405
O=C1CCOC[C@@H]2CCCN21,,BRD-K48497709,-1,0,0.011,0.0,2.011806259361037e-06,4.723856468699336e-06,5.8105343e-05,7.878215e-05,0.0354616095587494
CC(=O)OC[C@]12CCC(=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(=O)C)[C@@]2(C)[C@@]21CO2)C,,BRD-K51321215,-1,0,0.02,0.045,0.0004865512164542,0.0039723813437008,3.0038374e-05,6.452131e-05,0.0635720819737812
O=C1CSCC(=O)N1c1cccnc1,,BRD-K81553625,-1,0,0.01,0.0,0.0003484345943434,0.0030866663169364,5.701494e-06,1.9133291e-05,0.1251078793944718
OCCNCC(=O)Nc1ccc(c(c1)Cl)F,,BRD-K52618112,-1,0,0.024,0.0,4.275443643564358e-06,3.850523775646993e-05,2.6084483e-05,8.985915e-05,0.1621975062721933
COc1ccc(cc1)N1C[C@@H](O)Cn2c1nc1c2C(=O)NC(=O)N1C,,BRD-A58615305,-1,0,0.033,0.14,0.0005089235419291,0.0051841780196756,0.0010164683,0.0023667798,0.2209736429260771
NC(=O)C1CCN(CC1)C(=O)c1ccc(cc1)NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,,BRD-A68302647,-1,0,0.02925,0.14,0.2243664264678955,0.1635947529601051,0.0018725627,0.0011997607,0.1850101720258744
C([n+]1ccccc1)[n+]1ccccc1,,BRD-K73751998,-1,0,0.004,0.07,4.8329378842026927e-05,0.0011030019075525,3.6049934e-07,2.065149e-06,0.031105338206381
CC(C)CS(=O)(=O)N1C[C@H]2C[C@@H]([C@@H](C1)O2)C(=O)N1CCOCC1,,BRD-K47211711,-1,0,0.013,0.0,8.855424482590024e-07,1.559428931150717e-05,5.849673e-08,7.369998e-07,0.0318042826435871
CS(=O)(=O)N1CC(=O)Nc2ccccc21,,BRD-K34570504,-1,0,0.0131666666666666,0.0,8.560529636270076e-07,3.2985073336921505e-06,4.1885386e-07,1.2148976e-06,0.0716262255283339
Cc1nonc1CO,,BRD-K89183931,-1,0,0.001,0.0,4.094007266530753e-08,8.67085269390824e-08,5.353491e-09,5.2033977e-07,0.0132574194366717
CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],,BRD-K00005243,-1,0,0.028,0.01,2.3847796910558827e-05,0.0004748176899115,0.13193893,0.057594627,0.1143346060886345
OC[C@@H]1COCCN1Cc1ccccc1,,BRD-K03079343,-1,0,0.002,0.0,6.10413692925249e-08,2.263850179521318e-07,1.3082054e-06,2.4090075e-05,0.0145919617038155
Cc1ccc2[nH]c3c(c2c1)CCC[C@H]3Nc1ccc(cc1)Cl,,BRD-A49013538,-1,0,0.048,0.02,0.00807835906744,0.0262174763058216,0.12418051,0.042885847,0.2016442580266628
CN([C@H]1C(=O)C(=O)c2ccccc2C1=O)C(=O)C,,BRD-A87704518,-1,0,0.001,0.02,1.5818064184713876e-05,0.0004522896440891,1.201888e-06,2.8355498e-05,0.0628659722828529
COCC(=O)OCN1N=Nc2ccccc2C1=O,,BRD-K78156634,-1,0,0.035,0.0,8.938172413763823e-06,0.000158962631916,1.3303749e-05,3.4268574e-05,0.1313918796930957
CC(=O)CC1CCCCN1.Cl,,PELLETIERINE HYDROCHLORIDE,-1,0,0.006,0.02,4.7250257466657786e-06,2.2930641540060746e-05,0.0001342325,0.0014119366,0.0442100096427823
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl,,ONDANSETRON HYDROCHLORIDE,-1,0,0.033,0.06,0.0045898917596787,0.0378289695048256,0.0009671855,0.0022203466,0.1349410260582281
CCCOc1ccc(cc1C1=Nc2c(nn(c2C(=O)N1)C)CCC)S(=O)(=O)NCC[C@@H]1CCCN1C,,BRD-K00003266,-1,0,0.08,0.09,0.0014912286424078,0.0081845178852535,0.00016711392,0.0004406164,0.1999821630448124
[O-][n+]1onc-2c1CCc1c2nn([n+]1[O-])-c1ccccc1,,BRD-K55066264,-1,0,0.061,0.07,0.0264811934903264,0.1009885879582273,4.8092643e-05,9.583605e-05,0.1479848722012024
COc1ccccc1O,,GUAIACOL,-1,0,0.001,0.0,4.062846130636899e-07,0.0001138927438757,9.344764e-10,4.4741606e-09,0.0079697864998619
Nc1cccc(c1)-c1cccs1,,BRD-K80377073,-1,0,0.028,0.01,0.0001235007730429,0.0014405360180382,3.5249923e-06,6.2091867e-06,0.157323649217156
C[C@@]1(O)N(CC(=O)O)C(=O)OC21CCCCC2,,BRD-A38876902,-1,0,0.017,0.02,0.0003276384522905,0.0014199503709245,7.619681e-05,0.0002916634,0.1267856832894572
CC(C)C[C@H](NP(=O)(O)O[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,,BRD-A35990346,-1,0,0.03215,0.02,0.0542145520448684,0.0953001980737506,0.00905473,0.07584424,0.0958196062932169
OC1CCS(=O)(=O)CC1,,BRD-K88521549,-1,0,0.007,0.0,3.5183303737085225e-07,1.3880897579250882e-06,3.5552644e-10,1.03886055e-08,0.0312064083810898
O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,,BRD-K25322448,-1,0,0.021,0.01,1.4885670225339707e-05,5.49430538677104e-05,3.182815e-08,1.202173e-07,0.0585749608465545
CC1=CC(=O)C2=C(C)CCC3C(C)C(=O)OC3C12,,LEUCODIN,-1,0,0.029,0.0,0.000116475210234,0.0003434056716405,6.8989866e-05,0.0005737068,0.1905339867525298
COC(=O)[C@H]1CCC(=O)[C@@H](C1)C(=O)OC,,BRD-A22045762,-1,0,0.025,0.01,1.86160013981862e-05,6.990745728358697e-05,1.3154535e-07,8.613594e-07,0.0812655044213111
FC(F)(F)C1=CC(=O)NC(=O)N1,,BRD-K10883476,-1,0,0.002,0.01,2.053681100733229e-06,7.605267322846918e-05,0.0034831758,0.028467529,0.0868843987247812
Cc1nc(cn1C)S(=O)(=O)N[C@H]1CCS(=O)(=O)C1,,BRD-A67687344,-1,0,0.0084,0.0,5.9151648912347816e-08,2.0071973804670547e-06,6.730425e-09,8.080951e-08,0.0567603212703615
O=C1CSC(=Nc2nccs2)N1,,BRD-K62757889,-1,0,0.024,0.0,1.4578212812921263e-05,0.0001201753027658,0.15345985,0.043326825,0.1484447125731698
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(c4c(c3)OC(=CC4=O)Oc3ccc(cc3)O)O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,,BRD-K76403433,-1,0,0.025,0.0,0.009074997389689,0.0130210313922686,0.0006846899,0.007626118,0.0657980639159697
CCOC(=O)CC1(C)NNC(=S)NN1,,BRD-K38165211,-1,0,0.004,0.01,1.8454342125551195e-06,2.8498475872450068e-05,0.0037410406,0.004955708,0.0452670279739924
COc1ccccc1O[C@@H](C)C(=O)NN,,BRD-A72922182,-1,0,0.004,0.0,1.949054649230675e-06,0.0001083206728159,0.0023219294,0.002943654,0.034160696525133
CCN1C[C@@]2(CC[C@@H](OC)[C@]34[C@H]5C[C@]6(O)[C@@H](C[C@](OC(=O)C)([C@H]5[C@H]6OC(=O)c5ccc(cc5)OC)[C@@H]([C@H](OC)[C@H]24)[C@@H]13)OC)COC,,BRD-A26097136,-1,0,0.1156666666666666,0.0559999999999999,0.0045926712919026,0.0497156132600999,9.7704135e-05,0.000323692,0.23550296332731
CCCC[C@H](NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N,,BRD-K00004723,-1,0,0.1028936507936507,0.15,0.1689856946468353,0.0867012913681127,0.025486741,0.08936104,0.2256284198349217
COC[C@@H](C)NC(=O)C(=O)NC1CC1,,BRD-A87397772,-1,0,0.002,0.0,3.4394088288536295e-07,1.506182595809014e-06,1.9013111e-06,0.00022053918,0.0238286894278294
NCc1c[nH]nc1-c1ccccc1,,BRD-K01121711,-1,0,0.0076666666666666,0.0,4.216122943034861e-05,0.0001431935380341,9.731679e-08,4.6810212e-07,0.060056703367464
CCOC(=O)c1ncn2c1C(=O)OC2(C)C,,BRD-K38055407,-1,0,0.017,0.06,9.774106001714244e-05,0.0008070084211894,0.22766255,0.15408495,0.1145516227487529
NC(=O)CSCC(=O)Nc1ccccc1F,,BRD-K05911305,-1,0,0.014,0.0,0.000404906575568,0.003847352798858,1.0958378e-05,4.274446e-05,0.0747806333868769
OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1[C@H]2CCNC(=O)[C@@H]2N=C1N1CCCCC1,,BRD-A77060112,-1,0,0.044,0.0,0.0001666788812144,0.0009370272948264,0.010887673,0.02129699,0.1170817122618249
CCNC(=S)N1CCOCC1,,BRD-K65576669,-1,0,0.0075,0.0,1.808229868061062e-07,5.325753734442271e-07,5.695402e-06,5.5070937e-05,0.0198064557977724
COCCc1nc2c([nH]1)C(=O)N(C)C(=O)N2C,,BRD-K56511346,-1,0,0.012,0.0,5.796801438862077e-08,1.2702585492209583e-06,0.00056967244,0.0008328812,0.0694683194232717
CN1C(=CC(=O)N(C)C1=O)O,,BRD-K94719940,-1,0,0.008,0.0,7.125900083337911e-06,0.0001670662877332,8.945207e-08,2.2028026e-07,0.1047912249408315
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,,BRD-A36074203,-1,0,0.022,0.0,3.850056054943707e-05,0.0006480247634709,0.00019440954,0.00028495115,0.0957780337055816
O=S(=O)(Nn1cnnc1)c1ccccc1,,BRD-K66351637,-1,0,0.008,0.01,5.239836298187583e-07,5.785855060938038e-06,8.283373e-06,0.00019513862,0.0418342491214928
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)O,,BRD-K43977121,-1,0,0.0385,0.11,0.0522381141781806,0.0572357781702867,0.0020545304,0.034808163,0.2034415131094263
CC1(C)N(CCNC1=O)C(=O)Cc1ccccc1,,BRD-K19590321,-1,0,0.015,0.0,3.932319827981701e-06,0.0001327859276264,6.047373e-06,1.37684165e-05,0.1078357287850161
C1CN(CCN1)c1nccs1,,BRD-K15161744,-1,0,0.016,0.01,4.6357833980437135e-06,3.179007299271587e-05,2.0279806e-08,5.968321e-08,0.0900230164927883
Cc1nnc(s1)SCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(=O)O,,BRD-K57110268,-1,0,0.2966333333333333,0.2575,0.0953007116913795,0.1440437909721532,0.36331597,0.19171584,0.5567475502702991
NNc1ccc2nncn2n1,,BRD-K40816440,-1,0,0.0156,0.01,3.316946390441444e-06,4.438064024829873e-05,0.24563622,0.11521177,0.0664922036651469
OCc1cn(nn1)-c1ccccc1,,BRD-K11230277,-1,0,0.008,0.0,7.925518502815976e-06,5.5479046918785394e-05,1.4271735e-11,2.9333913e-10,0.0645300819822179
OC(=O)c1cn2cccc(c2n1)O,,BRD-K19301771,-1,0,0.017,0.01,0.000230302743148,0.0010471840467923,2.2034448e-07,9.720159e-07,0.0910164550897392
OC(=O)c1ccnc(c1)C(=O)O,,BRD-K36162096,-1,0,0.007,0.0,5.572094960371032e-05,0.0005680486329051,8.237157e-09,3.393472e-07,0.0498786251178063
C[C@H]1O[C@@H](C[C@@H]1O)C[N+](C)(C)C,,BRD-K01827302,-1,0,0.012,0.0,1.724608511555203e-09,9.940960313918169e-08,5.340465e-10,4.689046e-09,0.0720489793751261
COC[C@@H](O)CNc1ncnc2c1CCNCC2,,BRD-A24820920,-1,0,0.014,0.0,7.177911776068413e-08,2.619466124510243e-07,0.00032150795,0.001487481,0.0798239834170579
O=C1NCCN1CCNC(=S)NC1CC1,,BRD-K70225831,-1,0,0.014,0.01,2.414552818663651e-05,0.000156627446166,0.022398263,0.018554466,0.1352989092484053
NS(=O)(=O)c1ccc2c(c1)OCCO2,,BRD-K70465617,-1,0,0.007,0.0,1.2523670989139646e-06,2.031469498804308e-05,2.4016353e-08,4.0651875e-07,0.0765761123532159
CSC[C@H]1O[C@@H]([C@@H](O)[C@H]1O)n1ccc2c(ncnc12)N,,BRD-A41590679,-1,0,0.016,0.0,0.0004435355658642,0.0015544386937052,5.9327263e-06,6.870333e-05,0.0653007081356801
CN(C)CCNC(=O)[C@@H]1CCS(=O)(=O)[C@H]2CN(C[C@@H]12)C(=O)Nc1ccccc1,,BRD-K05128535,-1,0,0.024,0.05,0.0011748268734663,0.004266432207755,0.00018000054,0.00024531112,0.0974966514685614
CN1C(=O)C=C(N(C)C1=O)C(=O)N1CCCO[C@H](C1)Cn1cccn1,,BRD-A13746912,-1,0,0.0216666666666666,0.02,0.0013716534595005,0.0175668738042262,1.0739563e-05,2.6086804e-05,0.1073037994620739
